,id,vas_id,buy_time,target
77,31775,2.0,1547413200,0.0
78,1418799,2.0,1546808400,0.0
79,885999,6.0,1546808400,0.0
80,3650497,1.0,1547413200,0.0
81,4075826,1.0,1547413200,0.0
82,1463507,4.0,1547413200,0.0
83,4033547,2.0,1547413200,0.0
84,3778510,2.0,1546808400,0.0
85,3842959,6.0,1546808400,0.0
86,528292,2.0,1547413200,0.0
87,415801,2.0,1547413200,0.0
88,1857192,2.0,1546808400,0.0
89,4012805,5.0,1546808400,0.0
90,550955,6.0,1547413200,0.0
91,145770,2.0,1546808400,0.0
92,303842,5.0,1547413200,0.0
93,168836,5.0,1547413200,0.0
94,663555,2.0,1546808400,0.0
95,551636,1.0,1548018000,0.0
96,394591,6.0,1547413200,1.0
97,4351615,6.0,1547413200,0.0
98,3992725,2.0,1547413200,0.0
99,1465196,6.0,1547413200,0.0
100,33826,2.0,1548018000,0.0
101,3780165,2.0,1548018000,0.0
102,282427,9.0,1547413200,0.0
103,3950971,2.0,1546808400,0.0
104,888186,2.0,1547413200,0.0
105,1288690,7.0,1547413200,0.0
106,1333168,5.0,1546808400,0.0
107,2904473,6.0,1548018000,0.0
108,3951891,2.0,1548018000,0.0
109,238495,2.0,1547413200,0.0
110,1156301,1.0,1547413200,0.0
111,2449383,5.0,1546808400,0.0
112,58093,2.0,1547413200,0.0
113,2471403,2.0,1546808400,0.0
114,1772098,5.0,1546808400,0.0
115,4226769,2.0,1547413200,0.0
116,4184715,7.0,1548018000,0.0
117,4163598,1.0,1548018000,0.0
118,1001513,4.0,1548018000,0.0
119,1001513,6.0,1547413200,0.0
120,1157162,2.0,1548018000,0.0
121,3825129,1.0,1546808400,0.0
122,3974791,6.0,1547413200,0.0
123,667243,5.0,1546808400,0.0
124,2233197,2.0,1547413200,0.0
125,1157901,2.0,1547413200,0.0
126,645208,5.0,1546808400,0.0
127,1578983,5.0,1548018000,0.0
128,4017439,2.0,1546808400,0.0
129,958835,9.0,1546808400,0.0
130,3954540,2.0,1548018000,0.0
131,3490052,6.0,1546808400,0.0
132,332306,6.0,1547413200,0.0
133,982005,2.0,1548018000,0.0
134,714417,1.0,1546808400,0.0
135,1004465,2.0,1548018000,0.0
136,3593306,6.0,1547413200,0.0
137,1071610,6.0,1546808400,0.0
138,4336181,1.0,1547413200,0.0
139,2693495,6.0,1546808400,1.0
140,3082459,5.0,1546808400,0.0
141,603788,6.0,1547413200,1.0
142,648495,1.0,1546808400,0.0
143,3957035,1.0,1546808400,0.0
144,4231391,2.0,1547413200,0.0
145,2694081,2.0,1547413200,0.0
146,3680036,2.0,1548018000,0.0
147,1317020,2.0,1548018000,0.0
148,3872389,1.0,1546808400,0.0
149,1383666,2.0,1547413200,0.0
150,3999844,2.0,1546808400,0.0
151,109075,1.0,1547413200,0.0
152,917432,2.0,1546808400,0.0
153,984408,2.0,1546808400,0.0
154,357550,2.0,1546808400,0.0
155,447527,5.0,1547413200,0.0
156,3915313,5.0,1548018000,0.0
157,1362188,1.0,1546808400,0.0
158,4359498,6.0,1546808400,0.0
159,2542560,2.0,1548018000,0.0
160,4317152,5.0,1547413200,0.0
161,3659954,2.0,1547413200,0.0
162,1451254,7.0,1547413200,0.0
163,515855,1.0,1547413200,0.0
164,223213,5.0,1547413200,0.0
165,404003,2.0,1546808400,0.0
166,4169980,5.0,1548018000,0.0
167,3810182,6.0,1546808400,0.0
168,516446,5.0,1548018000,0.0
169,404078,5.0,1547413200,0.0
170,1341162,6.0,1548018000,0.0
171,539199,2.0,1546808400,0.0
172,2196277,2.0,1546808400,0.0
173,3451445,2.0,1546808400,0.0
174,674027,5.0,1546808400,0.0
175,4361324,2.0,1546808400,0.0
176,3725378,2.0,1546808400,0.0
177,88821,6.0,1547413200,0.0
178,3832305,1.0,1546808400,0.0
179,66386,1.0,1546808400,0.0
180,201966,6.0,1547413200,1.0
181,44079,9.0,1547413200,0.0
182,1386422,2.0,1548018000,0.0
183,987154,5.0,1546808400,0.0
184,965028,2.0,1546808400,0.0
185,4129746,2.0,1546808400,0.0
186,112189,2.0,1546808400,0.0
187,4150421,6.0,1547413200,0.0
188,1364841,2.0,1546808400,0.0
189,742188,2.0,1548018000,0.0
190,4066516,6.0,1547413200,0.0
191,293016,6.0,1547413200,1.0
192,383421,1.0,1546808400,0.0
193,3918058,2.0,1546808400,0.0
194,247739,1.0,1548018000,0.0
195,562791,2.0,1546808400,0.0
196,2502073,5.0,1546808400,0.0
197,3790446,2.0,1547413200,0.0
198,3790448,2.0,1547413200,0.0
199,293231,4.0,1548018000,0.0
200,293231,6.0,1547413200,0.0
201,89962,5.0,1548018000,0.0
202,1032401,1.0,1546808400,0.0
203,1498479,6.0,1547413200,0.0
204,4362528,2.0,1548018000,0.0
205,2088173,6.0,1547413200,0.0
206,965937,2.0,1546808400,0.0
207,451041,2.0,1548018000,0.0
208,451041,6.0,1547413200,0.0
209,1276889,2.0,1547413200,0.0
210,67700,2.0,1546808400,0.0
211,1321020,5.0,1546808400,0.0
212,3662679,5.0,1546808400,0.0
213,3769484,2.0,1546808400,0.0
0,2088704,5.0,1546808400,0.0
1,3453933,2.0,1546808400,0.0
2,1543676,4.0,1547413200,0.0
3,2481648,2.0,1546808400,0.0
4,2655896,2.0,1546808400,0.0
5,2154998,2.0,1547413200,0.0
6,3347082,2.0,1548018000,0.0
7,2308067,2.0,1548018000,0.0
8,3002288,1.0,1547413200,0.0
9,4090343,5.0,1547413200,0.0
10,1827787,1.0,1547413200,0.0
11,2090676,1.0,1548018000,0.0
12,790095,2.0,1547413200,0.0
13,768035,2.0,1546808400,0.0
14,2091137,5.0,1547413200,0.0
15,3644688,1.0,1546808400,0.0
16,409405,6.0,1546808400,0.0
17,2026321,6.0,1548018000,1.0
18,3559881,2.0,1547413200,0.0
19,4070527,2.0,1547413200,0.0
20,1807069,2.0,1546808400,0.0
21,1719181,2.0,1546808400,0.0
22,1873227,4.0,1547413200,0.0
23,1170072,5.0,1548018000,0.0
24,2918318,2.0,1546808400,0.0
25,3091229,1.0,1548018000,0.0
26,1763623,4.0,1546808400,0.0
27,2832192,2.0,1548018000,0.0
28,1635832,6.0,1546808400,0.0
29,904075,2.0,1546808400,0.0
30,2659624,1.0,1547413200,0.0
31,2724882,2.0,1548018000,0.0
32,2093403,1.0,1546808400,0.0
33,96166,6.0,1546808400,1.0
34,254062,2.0,1547413200,0.0
35,1720974,2.0,1546808400,0.0
36,1831295,4.0,1548018000,0.0
37,1654891,1.0,1547413200,0.0
38,793745,5.0,1546808400,0.0
39,1963351,4.0,1546808400,0.0
40,4199451,2.0,1546808400,0.0
41,2313085,2.0,1546808400,0.0
42,1615496,2.0,1547413200,0.0
43,1172621,2.0,1548018000,0.0
44,255111,2.0,1547413200,0.0
45,4305347,2.0,1547413200,0.0
46,1765993,1.0,1547413200,0.0
47,3093773,6.0,1546808400,0.0
48,2051715,1.0,1546808400,0.0
49,3309512,2.0,1548018000,0.0
50,3481633,1.0,1546808400,0.0
51,2400721,5.0,1548018000,0.0
52,2878034,1.0,1546808400,0.0
53,951036,2.0,1547413200,0.0
54,1656452,1.0,1547413200,0.0
55,436481,2.0,1547413200,0.0
56,2379545,2.0,1546808400,0.0
57,1679125,2.0,1547413200,0.0
58,2684509,2.0,1547413200,0.0
59,3396410,2.0,1547413200,0.0
60,3439403,2.0,1547413200,0.0
61,2641595,2.0,1548018000,0.0
62,1680101,2.0,1547413200,0.0
63,2901297,2.0,1548018000,0.0
64,1834657,5.0,1547413200,0.0
65,2140971,2.0,1547413200,0.0
66,3821130,2.0,1547413200,0.0
67,3117737,2.0,1546808400,0.0
68,3333349,6.0,1548018000,1.0
69,2337677,5.0,1547413200,0.0
70,3139679,5.0,1546808400,0.0
71,2119609,2.0,1546808400,0.0
72,3096476,5.0,1547413200,0.0
73,2207306,4.0,1547413200,0.0
74,3161531,2.0,1546808400,0.0
75,1618869,5.0,1547413200,0.0
76,1530437,6.0,1547413200,0.0
77,2729778,1.0,1546808400,0.0
78,1945277,6.0,1548018000,0.0
79,3075489,2.0,1546808400,0.0
80,2163932,5.0,1546808400,0.0
81,3420120,6.0,1548018000,0.0
82,2599734,2.0,1548018000,0.0
83,1597171,5.0,1547413200,0.0
84,1087731,5.0,1547413200,0.0
85,3205849,2.0,1547413200,0.0
86,3162847,1.0,1547413200,0.0
87,865549,2.0,1548018000,0.0
88,3356595,2.0,1548018000,0.0
89,2666214,2.0,1546808400,0.0
90,1066788,6.0,1547413200,0.0
91,3293008,6.0,1546808400,0.0
92,1815621,5.0,1547413200,0.0
93,238588,5.0,1547413200,0.0
94,2732284,5.0,1547413200,0.0
95,2319288,2.0,1546808400,0.0
96,3400954,6.0,1546808400,0.0
97,3358130,1.0,1547413200,0.0
98,867472,1.0,1547413200,0.0
99,3056498,1.0,1548018000,0.0
100,1904356,5.0,1547413200,0.0
101,2341379,5.0,1546808400,0.0
102,1201670,5.0,1546808400,0.0
103,2689904,6.0,1546808400,0.0
104,2689962,2.0,1548018000,0.0
105,81639,5.0,1547413200,0.0
106,2690057,2.0,1548018000,0.0
107,2102029,1.0,1547413200,0.0
108,3036013,2.0,1547413200,0.0
109,3466772,6.0,1548018000,0.0
110,1046752,1.0,1547413200,0.0
111,3932021,2.0,1547413200,0.0
112,1663396,1.0,1546808400,0.0
113,1861542,1.0,1548018000,0.0
114,913435,5.0,1548018000,0.0
115,1707764,2.0,1546808400,0.0
116,2429694,2.0,1548018000,0.0
117,3015139,2.0,1547413200,0.0
118,2972429,2.0,1548018000,0.0
119,1928399,1.0,1547413200,0.0
120,1047739,5.0,1546808400,0.0
121,1203556,2.0,1548018000,0.0
122,1114763,5.0,1547413200,0.0
123,3210262,2.0,1546808400,0.0
124,2191274,1.0,1546808400,0.0
125,2626644,2.0,1548018000,0.0
126,825602,4.0,1547413200,0.0
127,3404011,2.0,1546808400,0.0
128,1951072,6.0,1546808400,0.0
129,2757132,2.0,1547413200,0.0
130,3318697,6.0,1548018000,0.0
131,2627595,5.0,1548018000,0.0
132,2366995,2.0,1546808400,0.0
133,2865933,2.0,1547413200,0.0
134,3405277,2.0,1546808400,0.0
135,1072195,5.0,1546808400,0.0
136,1604011,8.0,1547413200,0.0
137,1952643,2.0,1548018000,0.0
138,4083964,2.0,1548018000,0.0
139,3104214,7.0,1546808400,0.0
140,2801784,2.0,1547413200,0.0
141,3191347,5.0,1546808400,0.0
142,4020809,5.0,1546808400,0.0
143,1975302,2.0,1546808400,0.0
144,3299142,4.0,1547413200,0.0
145,828346,1.0,1546808400,0.0
146,2673019,1.0,1547413200,0.0
147,3234511,5.0,1547413200,0.0
148,2412180,2.0,1547413200,0.0
149,3493064,1.0,1546808400,0.0
150,1583676,2.0,1547413200,0.0
151,2803208,6.0,1547413200,0.0
152,4021770,1.0,1547413200,0.0
153,1230014,1.0,1548018000,0.0
154,3514719,1.0,1546808400,0.0
155,851471,6.0,1547413200,1.0
156,4296448,2.0,1546808400,0.0
157,2608481,2.0,1547413200,0.0
158,1208259,2.0,1547413200,0.0
159,3063280,6.0,1546808400,0.0
160,2151473,5.0,1546808400,0.0
161,3343571,2.0,1546808400,0.0
162,3494120,5.0,1546808400,0.0
163,1801082,5.0,1548018000,0.0
164,3106633,1.0,1547413200,0.0
165,2652686,6.0,1547413200,1.0
166,2696213,1.0,1547413200,0.0
167,3343812,5.0,1548018000,0.0
168,919439,2.0,1546808400,0.0
169,2086620,2.0,1546808400,0.0
170,3020860,2.0,1548018000,0.0
171,3322774,6.0,1546808400,0.0
172,1845969,6.0,1546808400,0.0
173,3494732,1.0,1548018000,0.0
174,2653307,6.0,1546808400,0.0
175,1868091,5.0,1547413200,0.0
176,808531,7.0,1547413200,0.0
177,3129309,5.0,1547413200,0.0
178,2370834,2.0,1548018000,0.0
179,3917627,6.0,1548018000,0.0
180,2610226,6.0,1548018000,0.0
181,1978175,2.0,1546808400,0.0
182,3086154,2.0,1547413200,0.0
183,2957153,2.0,1547413200,0.0
184,2283924,2.0,1546808400,0.0
185,517877,2.0,1548018000,0.0
186,1519702,2.0,1547413200,0.0
187,1519702,6.0,1548018000,0.0
188,4234895,2.0,1547413200,0.0
189,360459,2.0,1547413200,0.0
190,3452249,2.0,1546808400,0.0
191,2218753,7.0,1547413200,0.0
192,2065903,6.0,1546808400,0.0
193,1009599,2.0,1546808400,0.0
194,1232230,6.0,1547413200,0.0
195,3086370,2.0,1548018000,0.0
196,3345059,2.0,1548018000,0.0
197,3473956,2.0,1546808400,0.0
198,1541825,2.0,1547413200,0.0
199,1054294,4.0,1546808400,0.0
200,1054294,5.0,1547413200,0.0
201,3022148,2.0,1548018000,0.0
202,2567159,6.0,1548018000,0.0
203,2827552,5.0,1546808400,0.0
204,428125,7.0,1546808400,0.0
205,965702,2.0,1547413200,0.0
206,1670787,2.0,1547413200,0.0
207,1869011,2.0,1546808400,0.0
208,1825162,2.0,1546808400,0.0
209,831752,4.0,1546808400,0.0
210,2349891,6.0,1547413200,1.0
211,2610824,2.0,1547413200,0.0
212,1010009,6.0,1547413200,0.0
213,2676248,2.0,1546808400,0.0
214,1670889,1.0,1547413200,0.0
215,1099160,2.0,1548018000,0.0
216,2000668,2.0,1547413200,0.0
217,202984,5.0,1547413200,0.0
218,4150977,2.0,1547413200,0.0
219,3345534,5.0,1547413200,0.0
220,2241089,5.0,1548018000,0.0
221,3324338,2.0,1547413200,0.0
222,2175738,2.0,1546808400,0.0
223,2175738,6.0,1547413200,0.0
224,1210579,1.0,1546808400,0.0
225,2480431,2.0,1547413200,0.0
226,4256629,2.0,1547413200,0.0
227,2567565,5.0,1546808400,0.0
0,765799,5.0,1546808400,0.0
1,1609393,8.0,1546808400,0.0
2,1803747,1.0,1546808400,0.0
3,1609778,2.0,1547413200,0.0
4,1499800,2.0,1547413200,0.0
5,136885,1.0,1547413200,0.0
6,1278453,5.0,1547413200,0.0
7,587627,2.0,1547413200,0.0
8,789369,2.0,1547413200,0.0
9,3771228,2.0,1547413200,0.0
10,3941749,5.0,1546808400,0.0
11,137645,4.0,1548018000,0.0
12,182803,6.0,1547413200,1.0
13,1739750,2.0,1547413200,0.0
14,2851815,2.0,1546808400,0.0
15,678320,6.0,1548018000,1.0
16,1567466,6.0,1546808400,0.0
17,2830681,2.0,1547413200,0.0
18,2635808,5.0,1547413200,0.0
19,3772460,2.0,1547413200,0.0
20,387276,2.0,1547413200,0.0
21,1368987,5.0,1548018000,0.0
22,2179341,2.0,1546808400,0.0
23,1851418,6.0,1546808400,0.0
24,4134382,5.0,1546808400,0.0
25,813949,4.0,1547413200,0.0
26,2506502,2.0,1546808400,0.0
27,702583,6.0,1547413200,0.0
28,1281433,2.0,1547413200,0.0
29,1742290,2.0,1546808400,0.0
30,1503693,2.0,1548018000,0.0
31,725505,5.0,1548018000,0.0
32,703484,2.0,1547413200,0.0
33,1742671,2.0,1547413200,0.0
34,3710516,2.0,1547413200,0.0
35,837536,6.0,1546808400,0.0
36,1238328,1.0,1548018000,0.0
37,141257,5.0,1547413200,0.0
38,4325476,5.0,1546808400,0.0
39,2682468,2.0,1547413200,0.0
40,4199521,1.0,1546808400,0.0
41,480109,2.0,1548018000,0.0
42,1283377,2.0,1548018000,0.0
43,165150,4.0,1546808400,0.0
44,1350300,6.0,1548018000,1.0
45,142634,2.0,1547413200,0.0
46,97652,1.0,1547413200,0.0
47,4031553,5.0,1548018000,0.0
48,323556,2.0,1547413200,0.0
49,120541,6.0,1546808400,0.0
50,346471,6.0,1547413200,0.0
51,391803,2.0,1547413200,0.0
52,3862528,5.0,1547413200,0.0
53,4306452,1.0,1546808400,0.0
54,817634,2.0,1546808400,0.0
55,3820037,6.0,1547413200,0.0
56,324306,1.0,1547413200,0.0
57,3585656,2.0,1547413200,0.0
58,2445392,6.0,1546808400,0.0
59,3926786,2.0,1547413200,0.0
60,1307639,2.0,1546808400,0.0
61,1702021,6.0,1546808400,0.0
62,1856495,6.0,1546808400,0.0
63,3526413,2.0,1547413200,0.0
64,4307753,1.0,1547413200,0.0
65,640016,5.0,1548018000,0.0
66,1790307,2.0,1548018000,0.0
67,528052,2.0,1547413200,0.0
68,819093,5.0,1546808400,0.0
69,4181867,5.0,1546808400,0.0
70,2381753,6.0,1547413200,0.0
71,1879300,1.0,1547413200,0.0
72,1769401,2.0,1547413200,0.0
73,4181995,5.0,1548018000,0.0
74,4098111,1.0,1547413200,0.0
75,1597009,2.0,1546808400,0.0
76,864751,6.0,1546808400,0.0
77,3545071,6.0,1547413200,0.0
78,1265356,2.0,1546808400,0.0
79,798531,5.0,1548018000,0.0
80,843146,1.0,1548018000,0.0
81,4330602,5.0,1546808400,0.0
82,1421084,6.0,1546808400,0.0
83,1858703,1.0,1546808400,0.0
84,3930101,1.0,1546808400,0.0
85,755368,2.0,1546808400,0.0
86,665683,5.0,1547413200,0.0
87,3888393,2.0,1547413200,0.0
88,1926067,2.0,1547413200,0.0
89,3994594,2.0,1547413200,0.0
90,509211,5.0,1547413200,0.0
91,1816362,1.0,1548018000,0.0
92,217081,6.0,1548018000,0.0
93,307248,2.0,1547413200,0.0
94,1046258,2.0,1547413200,0.0
95,4101719,6.0,1546808400,0.0
96,622787,6.0,1547413200,0.0
97,1402013,4.0,1546808400,0.0
98,1840042,2.0,1547413200,0.0
99,3911387,6.0,1547413200,0.0
100,4207582,5.0,1547413200,0.0
101,3805306,6.0,1548018000,0.0
102,735788,6.0,1547413200,0.0
103,2820907,6.0,1546808400,0.0
104,3762591,2.0,1546808400,0.0
105,488946,1.0,1547413200,0.0
106,2885826,5.0,1547413200,0.0
107,2299889,2.0,1547413200,0.0
108,1862571,2.0,1546808400,0.0
109,1840677,1.0,1547413200,0.0
110,1403062,8.0,1546808400,0.0
111,511854,4.0,1548018000,0.0
112,511854,6.0,1546808400,1.0
113,377524,2.0,1547413200,0.0
114,2670356,6.0,1548018000,0.0
115,1841372,1.0,1548018000,0.0
116,3425711,2.0,1548018000,0.0
117,647221,5.0,1547413200,0.0
118,1426077,2.0,1547413200,0.0
119,1448431,5.0,1547413200,0.0
120,422725,7.0,1548018000,0.0
121,3998148,2.0,1547413200,0.0
122,3551635,6.0,1547413200,0.0
123,1582201,6.0,1547413200,1.0
124,154183,6.0,1548018000,0.0
125,582132,2.0,1547413200,0.0
126,4147637,6.0,1547413200,0.0
127,3808705,2.0,1548018000,0.0
128,3787311,1.0,1547413200,0.0
129,605641,7.0,1547413200,0.0
130,2673821,2.0,1547413200,0.0
131,2738950,6.0,1546808400,0.0
132,583400,2.0,1547413200,0.0
133,1385306,5.0,1546808400,0.0
134,3853165,2.0,1546808400,0.0
135,65692,2.0,1546808400,0.0
136,201255,5.0,1547413200,0.0
137,2391842,6.0,1547413200,0.0
138,1319482,2.0,1548018000,0.0
139,4044278,1.0,1547413200,0.0
140,4255211,5.0,1546808400,0.0
141,786192,2.0,1546808400,0.0
142,292321,2.0,1547413200,0.0
143,3682857,5.0,1547413200,0.0
144,1912274,5.0,1547413200,0.0
145,696948,6.0,1546808400,0.0
146,1607805,5.0,1546808400,0.0
147,1758397,2.0,1546808400,0.0
148,4066439,6.0,1546808400,0.0
149,360478,6.0,1546808400,0.0
150,853556,6.0,1547413200,0.0
151,360552,6.0,1547413200,0.0
152,3896774,5.0,1546808400,0.0
153,853681,4.0,1546808400,0.0
154,3064962,2.0,1546808400,0.0
155,67315,6.0,1548018000,0.0
156,1934986,2.0,1548018000,0.0
157,2676050,2.0,1547413200,0.0
158,3833156,1.0,1546808400,0.0
159,3683668,1.0,1548018000,0.0
160,630228,2.0,1547413200,0.0
161,1409187,2.0,1547413200,0.0
162,3598590,2.0,1547413200,0.0
163,67368,6.0,1546808400,0.0
164,1758986,2.0,1546808400,0.0
165,1453727,2.0,1547413200,0.0
166,1453727,6.0,1548018000,1.0
167,1498351,2.0,1546808400,0.0
168,585631,2.0,1546808400,0.0
169,630356,6.0,1548018000,0.0
170,180532,2.0,1546808400,0.0
171,540790,2.0,1548018000,0.0
172,1956907,5.0,1548018000,0.0
173,473417,4.0,1548018000,0.0
174,1759199,2.0,1547413200,0.0
175,608393,5.0,1547413200,0.0
176,876584,1.0,1546808400,0.0
177,112823,2.0,1547413200,0.0
178,112823,4.0,1546808400,0.0
179,765354,6.0,1547413200,0.0
180,1956968,2.0,1547413200,0.0
181,3961179,5.0,1546808400,0.0
182,898973,2.0,1547413200,0.0
183,1564551,2.0,1546808400,0.0
184,1564551,6.0,1547413200,0.0
185,248150,1.0,1546808400,0.0
186,4277738,6.0,1547413200,0.0
187,1847469,6.0,1547413200,0.0
188,1277004,6.0,1548018000,0.0
189,112942,2.0,1547413200,0.0
190,1476345,5.0,1548018000,0.0
191,4130531,5.0,1547413200,0.0
0,1211018,1.0,1547413200,0.0
1,2741894,2.0,1548018000,0.0
2,1144241,5.0,1547413200,0.0
3,2590131,2.0,1546808400,0.0
4,1078527,5.0,1547413200,0.0
5,2634223,5.0,1548018000,0.0
6,3497512,2.0,1547413200,0.0
7,2155106,6.0,1547413200,1.0
8,362655,4.0,1547413200,0.0
9,878207,6.0,1547413200,0.0
10,2220950,2.0,1546808400,0.0
11,2111921,1.0,1548018000,0.0
12,1500653,1.0,1548018000,0.0
13,3304750,7.0,1548018000,0.0
14,2417492,2.0,1547413200,0.0
15,1456217,6.0,1546808400,0.0
16,1146624,1.0,1548018000,0.0
17,408933,1.0,1547413200,0.0
18,3708128,2.0,1546808400,0.0
19,2396602,2.0,1546808400,0.0
20,2744573,2.0,1547413200,0.0
21,2723247,2.0,1546808400,0.0
22,4302356,9.0,1547413200,0.0
23,48988,2.0,1546808400,0.0
24,3349445,5.0,1548018000,0.0
25,2527983,6.0,1548018000,0.0
26,522613,1.0,1546808400,0.0
27,2680440,2.0,1546808400,0.0
28,2092230,6.0,1547413200,1.0
29,1302753,2.0,1546808400,0.0
30,2636989,1.0,1547413200,0.0
31,1414055,6.0,1547413200,0.0
32,1918005,1.0,1547413200,0.0
33,3393163,1.0,1546808400,0.0
34,3522211,5.0,1548018000,0.0
35,2311721,2.0,1547413200,0.0
36,3113656,4.0,1548018000,0.0
37,2876341,1.0,1547413200,0.0
38,2464274,6.0,1547413200,1.0
39,1654419,2.0,1547413200,0.0
40,28387,2.0,1547413200,0.0
41,1238618,2.0,1547413200,0.0
42,3286982,4.0,1546808400,0.0
43,2028649,2.0,1547413200,0.0
44,1415701,2.0,1547413200,0.0
45,2963956,2.0,1548018000,0.0
46,2465022,5.0,1546808400,0.0
47,2855687,1.0,1548018000,0.0
48,883262,5.0,1546808400,0.0
49,1438464,5.0,1548018000,0.0
50,2530814,2.0,1548018000,0.0
51,2444033,5.0,1548018000,0.0
52,1173066,5.0,1547413200,0.0
53,1920647,4.0,1547413200,0.0
54,2422429,6.0,1547413200,0.0
55,2248480,2.0,1547413200,0.0
56,2921390,2.0,1546808400,0.0
57,1151187,2.0,1547413200,0.0
58,3180891,2.0,1547413200,0.0
59,2792063,6.0,1547413200,0.0
60,1439844,1.0,1547413200,0.0
61,1965031,2.0,1546808400,0.0
62,2249311,1.0,1547413200,0.0
63,3310879,6.0,1547413200,0.0
64,3095467,6.0,1546808400,0.0
65,3268166,2.0,1547413200,0.0
66,1152573,6.0,1547413200,0.0
67,1285714,2.0,1547413200,0.0
68,2097031,1.0,1548018000,0.0
69,3074195,5.0,1546808400,0.0
70,3246647,1.0,1546808400,0.0
71,167473,2.0,1547413200,0.0
72,144684,1.0,1547413200,0.0
73,3268497,2.0,1547413200,0.0
74,2119252,2.0,1548018000,0.0
75,2641882,1.0,1548018000,0.0
76,1702362,2.0,1548018000,0.0
77,662514,2.0,1547413200,0.0
78,1131035,2.0,1546808400,0.0
79,2511577,1.0,1547413200,0.0
80,2620418,5.0,1546808400,0.0
81,1463614,6.0,1546808400,0.0
82,4033749,2.0,1547413200,0.0
83,2902077,2.0,1547413200,0.0
84,1330987,1.0,1547413200,0.0
85,2815930,6.0,1547413200,0.0
86,2272993,5.0,1546808400,0.0
87,3312619,6.0,1547413200,0.0
88,3334303,5.0,1547413200,0.0
89,1109840,2.0,1547413200,0.0
90,1989196,5.0,1546808400,0.0
91,2578053,6.0,1548018000,0.0
92,976510,2.0,1547413200,0.0
93,2902895,2.0,1546808400,0.0
94,2773164,6.0,1547413200,0.0
95,3441703,5.0,1546808400,0.0
96,2773359,5.0,1547413200,0.0
97,2121018,6.0,1548018000,0.0
98,2924993,5.0,1547413200,0.0
99,1332117,2.0,1546808400,0.0
100,169584,2.0,1547413200,0.0
101,3356501,2.0,1546808400,0.0
102,3076636,5.0,1547413200,0.0
103,3141722,2.0,1548018000,0.0
104,977577,2.0,1548018000,0.0
105,2252894,5.0,1547413200,0.0
106,2860866,5.0,1547413200,0.0
107,2644682,1.0,1546808400,0.0
108,3012596,2.0,1546808400,0.0
109,2405919,2.0,1546808400,0.0
110,1377888,1.0,1548018000,0.0
111,3422447,2.0,1547413200,0.0
112,2861783,6.0,1547413200,0.0
113,2840367,2.0,1548018000,0.0
114,4205686,5.0,1547413200,0.0
115,3508719,2.0,1547413200,0.0
116,2624124,2.0,1546808400,0.0
117,2471687,2.0,1547413200,0.0
118,2862115,5.0,1548018000,0.0
119,1289961,2.0,1547413200,0.0
120,1068160,2.0,1546808400,0.0
121,2471845,5.0,1547413200,0.0
122,2406784,8.0,1547413200,0.0
123,2232699,2.0,1547413200,0.0
124,934996,2.0,1546808400,0.0
125,2689908,2.0,1547413200,0.0
126,1445695,6.0,1547413200,0.0
127,3316227,2.0,1548018000,0.0
128,4164356,5.0,1548018000,0.0
129,2233130,9.0,1547413200,0.0
130,3079245,2.0,1546808400,0.0
131,4080687,6.0,1547413200,0.0
132,1402164,5.0,1547413200,0.0
133,2255668,2.0,1547413200,0.0
134,2102949,2.0,1547413200,0.0
135,2777325,1.0,1547413200,0.0
136,2125095,1.0,1548018000,0.0
137,1092349,5.0,1548018000,0.0
138,1730950,2.0,1547413200,0.0
139,3189115,6.0,1546808400,0.0
140,2886292,6.0,1546808400,0.0
141,2060378,2.0,1548018000,0.0
142,1270868,5.0,1548018000,0.0
143,2886676,6.0,1546808400,0.0
144,3038132,1.0,1547413200,0.0
145,2692577,2.0,1547413200,0.0
146,2192123,7.0,1548018000,0.0
147,2257482,2.0,1547413200,0.0
148,2843981,2.0,1547413200,0.0
149,3447659,1.0,1547413200,0.0
150,1709895,2.0,1547413200,0.0
151,2104741,6.0,1548018000,0.0
152,1138426,5.0,1547413200,0.0
153,197686,1.0,1547413200,0.0
154,2017502,2.0,1547413200,0.0
155,893744,4.0,1546808400,0.0
156,2170505,2.0,1547413200,0.0
157,2693426,2.0,1546808400,0.0
158,939047,1.0,1547413200,0.0
159,1183858,5.0,1547413200,0.0
160,2324240,4.0,1547413200,0.0
161,2454567,6.0,1546808400,0.0
162,108688,1.0,1547413200,0.0
163,3406088,6.0,1548018000,0.0
164,1339198,2.0,1546808400,0.0
165,3169870,5.0,1547413200,0.0
166,18367,1.0,1547413200,0.0
167,3363494,1.0,1547413200,0.0
168,1251058,5.0,1548018000,0.0
169,984469,2.0,1547413200,0.0
170,1339705,2.0,1547413200,0.0
171,4000572,1.0,1547413200,0.0
172,2129414,2.0,1546808400,0.0
173,3278814,2.0,1547413200,0.0
174,2107714,2.0,1547413200,0.0
175,19774,2.0,1546808400,0.0
176,2282477,2.0,1548018000,0.0
177,3041752,4.0,1547413200,0.0
178,2348078,5.0,1547413200,0.0
179,3214574,5.0,1547413200,0.0
180,2478594,4.0,1548018000,0.0
181,1496801,1.0,1547413200,0.0
182,4128726,2.0,1546808400,0.0
183,1607127,1.0,1547413200,0.0
184,2130355,2.0,1548018000,0.0
185,2174255,2.0,1547413200,0.0
186,3430234,2.0,1547413200,0.0
187,2566083,2.0,1547413200,0.0
